smiles,measured log solubility in mols per litre
Nc1ncnc2nc[nH]c12 ,-2.12
Nc1nc(O)nc2nc[nH]c12 ,-3.401
Fc1cccc(F)c1C(=O)NC(=O)Nc2cc(Cl)c(F)c(Cl)c2F ,-7.28
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O ,-5.35
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,-5.27
CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O,-4.16
CC12CCC(O)CC1CCC3C2CCC4(C)C3CCC4=O,-4.16
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,-3.658
Nc1nc[nH]n1,0.522
CC12CCC(CC1)C(C)(C)O2 ,-1.64
CC12CCC(CC1)C(C)(C)O2,-1.64
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,-3.094
Cc1cc(ccc1NS(=O)(=O)C(F)(F)F)S(=O)(=O)c2ccccc2,-3.8
CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C,-5.696000000000001
CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C,-4.328
c1ccnnc1,1.1
CCN(CC)C(=O)CSc1ccc(Cl)nn1,-1.716
O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 ,-3.043
O2c1ccccc1N(C)C(=O)c3cccnc23 ,-3.672
Oc2ccc1CCCCc1c2 ,-1.99
C1CCc2ccccc2C1,-4.37
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O ,-3.36
CC(C)C1CCC(C)CC1=O,-2.35
O=C1CCCCC1,-0.6
CC1(C)C2CCC1(C)C(=O)C2,-1.96
CC2(C)C1CCC(C)(C1)C2=O,-1.85
Cc1cccc2c1Cc3ccccc32,-5.22
C1c2ccccc2c3ccccc13,-5.0
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.805
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,-4.632
NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23,-3.451
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1,-6.237
O=C1NC(=O)C(=O)N1 ,-0.4
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,-2.281
O=C1c2ccccc2C(=O)c3ccccc13,-5.19
