smiles,expt
c1ccc2cc(ccc2c1)O,-8.11
Cc1ccc2cc(ccc2c1)C,-2.63
c1ccc2ccccc2c1,-2.4
CNC(=O)Oc1cccc2c1cccc2,-9.45
Cc1cc(c2ccccc2c1)C,-2.47
Cc1cc2ccccc2cc1C,-2.78
c1ccc2c(c1)cccc2N,-7.28
Cc1ccc(c2c1cccc2)C,-2.82
CCc1cccc2c1cccc2,-2.4
c1ccc2c(c1)cccc2O,-7.67
C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)O,-10.21
c1ccc2cc(ccc2c1)N,-7.47
Cc1cccc2c1cccc2,-2.44
c1ccc2c(c1)Oc3cc(c(cc3O2)Cl)Cl,-3.56
c1cc2c(cc1Cl)Oc3cc(c(c(c3O2)Cl)Cl)Cl,-3.84
c1ccc2c(c1)Oc3ccc(cc3O2)Cl,-3.1
c1cc2c(cc1Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.15
c12c(c(c(c(c1Cl)Cl)Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-4.53
c1ccc2c(c1)Oc3c(cc(c(c3O2)Cl)Cl)Cl,-4.05
c1cc2c(cc1Cl)Oc3ccc(cc3O2)Cl,-3.67
c1ccc2c(c1)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.81
c1ccc2c(c1)Oc3ccccc3O2,-3.15
c1ccc2c(c1)Oc3cccc(c3O2)Cl,-3.52
c1c2c(cc(c1Cl)Cl)Oc3cc(c(cc3O2)Cl)Cl,-3.37
c1c2c(cc(c1Cl)Cl)Oc3c(c(c(c(c3Cl)Cl)Cl)Cl)O2,-3.71
C[C@@H]1CCCC[C@@H]1C,1.58
C1CCCCC1,1.23
C1CCC(CC1)N,-4.59
CC1CCCCC1,1.7
COC(=O)C1CCCCC1,-3.3
CC1CCC(CC1)C,2.11
C1CCC(CC1)O,-5.46
CC(=O)C1CCCCC1,-3.9
C[C@@H]1CC[C@H]([C@@H](C1)O)C(C)C,-3.2
c1c(c(=O)[nH]c(=O)[nH]1)Br,-18.17
CC[C@H](C)n1c(=O)c(c([nH]c1=O)C)Br,-9.73
c1c(=O)[nH]c(=O)[nH]c1Cl,-15.83
c1c(c(=O)[nH]c(=O)[nH]1)I,-18.72
c1c(c(=O)[nH]c(=O)[nH]1)F,-16.92
c1c(c(=O)[nH]c(=O)[nH]1)C(F)(F)F,-15.46
Cc1c(c(=O)n(c(=O)[nH]1)C(C)(C)C)Cl,-11.14
c1c(c(=O)[nH]c(=O)[nH]1)Cl,-17.74
CC1CCCC1,1.59
C1CCC(C1)O,-5.49
CCCCCC1CCCC1,2.55
CCCC1CCCC1,2.13
C1CCCC1,1.2
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)NCCO,-14.21
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)O)N,-9.53
c1ccc2c(c1)C(=O)c3c(ccc(c3C2=O)N)N,-11.85
c1ccc2c(c1)C(=O)c3cccc(c3C2=O)N,-9.44
c1ccc2c(c1)C(=O)c3ccc(cc3C2=O)N,-11.53
C1CCC=CC1,0.14
CC1=CCCCC1,0.67
CC1=CC[C@H](C[C@@H]1O)C(=C)C,-4.44
CC(=C)[C@H]1CCC(=CC1)C=O,-4.09
C[C@H]1CCCO1,-3.3
C[C@H]1CC[C@@H](O1)C,-2.92
C1CCOC1,-3.47
C1CCOCC1,-3.12
C1[C@H]([C@@H]([C@H]([C@H](O1)O)O)O)O,-20.52
C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O)O)O)O)O,-25.47
Cc1c(nc(nc1OC(=O)N(C)C)N(C)C)C,-9.41
CCOP(=S)(OCC)Oc1cc(nc(n1)C(C)C)C,-6.48
