smiles,u0_atom
[H]N1C([H])([H])C1([H])C1([H])N([H])C1([H])[H],-1335.73
[H]N1C([H])([H])C1([H])C1([H])N(C([H])([H])[H])C1([H])[H],-1626.8
[H]N1C([H])([H])C1([H])C1(N([H])C1([H])[H])C([H])([H])[H],-1653.74
[H]N1C([H])([H])C1([H])C1([H])N([H])C1([H])C([H])([H])[H],-1917.0
[H]C1=NN=C([H])C([H])([H])C1([H])[H],-1217.23
[H]OC1([H])C([H])=NN=C([H])C1([H])[H],-1781.43
[H]C1=NN=C([H])C([H])(C([H])([H])[H])C1([H])[H],-1633.68
[H]C1=NN=C(C([H])([H])[H])C([H])([H])C1([H])[H],-1916.74
[H]C1=NN=C([H])C([H])=C1[H],-1105.67
[H]OC1=NN=C([H])C([H])=C1[H],-1351.87
[H]C1=NN=C(C([H])=C1[H])C([H])([H])[H],-1297.05
[H]C1=NN=C([H])C(=C1[H])C([H])([H])[H],-1519.7
[H]N1C([H])([H])C([H])(C([H])([H])[H])S1(=O)=O,-1246.69
[H]N1C([H])(C([H])([H])[H])C([H])([H])S1(=O)=O,-1321.35
[H]C([H])([H])N1C([H])([H])C([H])([H])S1(=O)=O,-1296.8
[H]C1=C(SC(=O)N1[H])C([H])([H])[H],-1460.73
[H]C1SC(=O)N([H])C=1C([H])([H])[H],-1327.62
[H]C1SC(=O)N(C=1[H])C([H])([H])[H],-1246.17
[H]C1C(=O)SN([H])C=1C([H])([H])[H],-1422.13
[H]C1=C(C(=O)SN1[H])C([H])([H])[H],-1447.47
[H]C1C(=O)SN(C=1[H])C([H])([H])[H],-1260.78
[H]C1C(=O)N([H])SC=1C([H])([H])[H],-1250.5
[H]C1SN([H])C(=O)C=1C([H])([H])[H],-1295.88
[H]C1SN(C(=O)C=1[H])C([H])([H])[H],-1318.6
[H]N=C1SN([H])C(=C1[H])C([H])([H])[H],-1254.55
[H]N=C1SN([H])C([H])=C1C([H])([H])[H],-1291.9
[H]C1C(=NC([H])([H])[H])SN([H])C=1[H],-1310.14
[H]C1([H])ON=C(C([H])([H])[H])C([H])([H])O1,-1370.72
[H]C1=NOC([H])(OC1([H])[H])C([H])([H])[H],-1371.65
