smiles,u0_atom
[H]C1OC([H])([H])OC=1C([H])([H])[H],-1221.82
[H]C1OC([H])(OC=1[H])C([H])([H])[H],-1221.77
[H]C1([H])OC(=C(O1)C([H])([H])[H])C([H])([H])[H],-1521.56
[H]C1OC(OC=1[H])(C([H])([H])[H])C([H])([H])[H],-1522.11
[H]C1OC([H])(OC=1C([H])([H])[H])C([H])([H])[H],-1523.06
[H]C([H])=C([H])C1OC([H])([H])OC=1[H],-1376.47
[H]C#CC1OC([H])([H])OC=1[H],-1214.63
[H]C1OC([H])([H])OC=1C([H])([H])C([H])([H])[H],-1517.16
[H]C([H])=C([H])C1([H])OC([H])=C([H])O1,-1369.47
[H]C#CC1([H])OC([H])=C([H])O1,-1208.76
[H]C1OC([H])(OC=1[H])C([H])([H])C([H])([H])[H],-1517.58
[H]C1OC([H])([H])OC=1C([H])([H])N([H])[H],-1386.43
[H]C1OC([H])(OC=1[H])C([H])([H])N([H])[H],-1384.73
[H]C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1620.42
[H]C([H])([H])C12C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1918.71
[H]C([H])([H])C1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1915.62
[H]N([H])C12C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1791.1
[H]N([H])C1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1788.59
[H]N([H])C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1788.8
[H]N([H])C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1788.36
[H]C([H])([H])C1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1916.97
[H]C([H])([H])C1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1915.48
[H]OC12C([H])([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1719.32
[H]OC1([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C12[H],-1716.48
[H]OC1([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1719.53
[H]OC1([H])C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1718.92
[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1485.76
[H]C([H])([H])N1C([H])([H])C([H])([H])C2([H])C([H])([H])C12[H],-1775.1
[H]N1C([H])([H])C([H])([H])C2(N([H])[H])C([H])([H])C12[H],-1657.96
[H]N([H])C1([H])C2([H])N([H])C([H])([H])C([H])([H])C12[H],-1652.24
[H]N([H])C1([H])C([H])([H])N([H])C2([H])C([H])([H])C12[H],-1652.23
[H]N1C([H])([H])C([H])([H])C2([H])C([H])([H])C12C([H])([H])[H],-1786.19
[H]N1C([H])([H])C([H])([H])C2(C([H])([H])[H])C([H])([H])C12[H],-1785.84
[H]N1C([H])([H])C([H])([H])C2([H])C1([H])C2([H])C([H])([H])[H],-1781.29
[H]N1C([H])(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C12[H],-1785.3
[H]OC12C([H])([H])C([H])([H])N([H])C1([H])C2([H])[H],-1583.54
[H]OC1([H])C2([H])N([H])C([H])([H])C([H])([H])C12[H],-1444.57
[H]OC1([H])C([H])([H])N([H])C2([H])C([H])([H])C12[H],-1590.08
[H]N1C([H])([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H],-1905.93
[H]C1([H])OC2([H])C([H])([H])C2([H])C1([H])[H],-1413.82
[H]C([H])([H])C12OC([H])([H])C([H])([H])C1([H])C2([H])[H],-1713.77
[H]C([H])([H])C12C([H])([H])C([H])([H])OC1([H])C2([H])[H],-1711.75
[H]C([H])([H])C1([H])C2([H])OC([H])([H])C([H])([H])C21[H],-1709.71
[H]C([H])([H])C1([H])OC2([H])C([H])([H])C2([H])C1([H])[H],-1712.7
[H]C([H])([H])C1([H])C([H])([H])OC2([H])C([H])([H])C21[H],-1709.2
[H]OC12C([H])([H])C([H])([H])OC1([H])C2([H])[H],-1511.66
[H]OC1([H])C2([H])OC([H])([H])C([H])([H])C12[H],-1509.46
[H]OC1([H])C([H])([H])OC2([H])C([H])([H])C12[H],-1511.28
[H]N([H])C12C([H])([H])C([H])([H])OC1([H])C2([H])[H],-1583.81
[H]N([H])C1([H])C2([H])OC([H])([H])C([H])([H])C21[H],-1580.26
[H]N([H])C1([H])C([H])([H])OC2([H])C([H])([H])C21[H],-1580.63
[H]C1=C([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1480.58
[H]C1=C([H])C2([H])C([H])([H])C2(N([H])[H])C1([H])[H],-1650.66
[H]C1=C([H])C2([H])C([H])(N([H])[H])C2([H])C1([H])[H],-1647.3
[H]C1=C([H])C2([H])C([H])([H])C2([H])C1([H])N([H])[H],-1646.43
[H]OC12C([H])([H])C([H])=C([H])C1([H])C2([H])[H],-1578.94
[H]OC1([H])C2([H])C([H])=C([H])C([H])([H])C12[H],-1574.49
[H]OC1([H])C([H])=C([H])C2([H])C([H])([H])C12[H],-1576.63
[H]C1=C([H])C2([H])C([H])([H])C2(C([H])([H])[H])C1([H])[H],-1780.47
[H]C1=C([H])C2([H])C([H])(C([H])([H])[H])C2([H])C1([H])[H],-1544.38
[H]C1=C(C([H])([H])[H])C([H])([H])C2([H])C([H])([H])C12[H],-1419.85
[H]C1=C(C([H])([H])[H])C2([H])C([H])([H])C2([H])C1([H])[H],-1191.04
[H]C1=C([H])C2([H])C([H])([H])C2([H])C1([H])C([H])([H])[H],-1783.58
[H]N1C(=O)C([H])([H])C([H])([H])C1([H])[H],-1335.4
[H]N1C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1633.93
[H]N1C(=O)C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1632.68
[H]N1C(=O)C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1632.37
[H]C([H])([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],-1628.6
[H]N1C(=O)C([H])(N([H])[H])C([H])([H])C1([H])[H],-1503.63
[H]N1C(=O)C([H])([H])C([H])(N([H])[H])C1([H])[H],-1503.21
[H]N([H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],-1912.05
[H]OC1([H])C(=O)N([H])C([H])([H])C1([H])[H],-1738.28
[H]OC1([H])C([H])([H])C(=O)N([H])C1([H])[H],-1285.68
[H]ON1C(=O)C([H])([H])C([H])([H])C1([H])[H],-1303.56
[H]C1OC([H])([H])C([H])([H])C([H])([H])C=1[H],-1429.71
[H]C1=C(OC([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1728.49
[H]C1OC([H])(C([H])([H])[H])C([H])([H])C([H])([H])C=1[H],-1727.05
[H]C1OC([H])([H])C([H])([H])C([H])(C=1[H])C([H])([H])[H],-1726.01
[H]C1OC([H])([H])C([H])([H])C([H])([H])C=1C([H])([H])[H],-1727.47
[H]C1OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])C=1[H],-1724.97
[H]OC1([H])C([H])=C([H])OC([H])([H])C1([H])[H],-1528.17
[H]OC1([H])C([H])([H])OC([H])=C([H])C1([H])[H],-1527.09
[H]C1OC([H])([H])C([H])([H])C([H])(C=1[H])N([H])[H],-1597.51
[H]C1OC([H])([H])C([H])(N([H])[H])C([H])([H])C=1[H],-1597.33
[H]C([H])=C1C([H])=C([H])C([H])([H])C1([H])[H],-1490.87
